customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
-0.8487237737541872,0.4792307953771732,1.0,2,-1.1270139111036621,0.0315176209039801,-1.3426400616584435,1.3803898197774016,-0.2810634760657278,0.8444793389535906,0.5552856960151162,-1.2790126815980667,0.04464032087402775,True,False,True,False,False,False,True,False,0,False
0.480775243941283,0.4792307953771732,1.0,4,0.4283844651202271,0.0315176209039801,-1.3426400616584435,1.3803898197774016,0.7765902424885693,5.5438050005592725,-1.9116807512388199,0.5171596472660858,-0.5301960583667702,False,True,False,False,True,False,True,False,0,False
-1.114623577293281,0.4792307953771732,4.0,1,-0.5614145015677025,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.501632351553324,0.5584763081318385,0.6066808303329065,1.69624209627507,1.6094726865850888,True,False,False,True,False,False,True,False,0,False
-1.9123229879105632,-1.1025997620212267,2.5,5,-2.5410124349435614,0.6979973799517504,0.6341967088165223,-0.4223375217951445,0.06738534902888789,-0.5510182079870265,0.29831002442616456,-1.6757133186478184,0.21141383830808638,False,True,False,False,True,False,True,False,0,False
1.145524752789018,-0.3116844833220267,2.5,4,1.7009831365761365,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,0.4146803700668989,-0.1269447484927049,-0.16424618443394848,0.5281791094063566,-0.5834216490372145,False,True,False,False,True,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,3.0,1,0.004184907968257301,-1.9679216562393307,-1.3426400616584435,-1.3237011925814175,-0.18933605356565514,0.0801608945161501,1.4803981137353424,-0.5296892560596472,-0.33858393195317094,True,False,False,False,False,True,True,False,0,False
-0.8487237737541872,-0.3116844833220267,3.0,1,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.6735491559874224,-0.5165006008188839,0.9150516362396486,-0.849253658127503,1.3681833422124081,True,False,False,True,False,False,True,False,0,False
-2.3111726932192043,-1.1025997620212267,1.0,2,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,-0.8629076317438618,-0.03325410046488953,-1.0893586021541746,-0.6343741463922201,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-1.5134732826019222,1.2701460740763733,3.0,0,0.004184907968257301,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.7681610886290068,-0.2650151771652749,-0.8323829305652228,-1.6426549322270056,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-2.0452728896801102,-1.8935150407204264,3.0,2,-1.6926133206396219,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,1.177729452834799,0.2724732773100869,-0.8323829305652228,0.06536169951498061,-0.5727765309031256,False,True,False,False,True,False,True,False,0,False
-1.114623577293281,-1.1025997620212267,2.0,1,-1.551213468255632,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.0704942357353723,-0.6003290753700872,-1.2949391394253358,1.4042263495578915,-0.6650342213985624,False,True,False,True,False,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,0.0,4,-1.1270139111036621,-1.9679216562393307,0.6341967088165223,0.47902614899112855,0.2339177345321645,-0.1072204015394806,1.0692370391930197,0.20310497626836668,-0.13277831469411974,False,True,False,False,True,False,True,False,0,False
1.544374458097659,-0.3116844833220267,2.0,1,0.004184907968257301,1.3644771389995205,1.6226150940540054,-2.225064863367691,-0.7141245986446872,-0.2847395241184992,0.8636565019218583,1.558498819521684,1.967858330432747,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,0.4792307953771732,5.0,1,0.5697843175042171,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.6708569465220114,-0.41787886605276253,-1.0379634678363843,-1.3451294544396926,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,2.5,1,0.14558476035224724,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.03222640119131681,-1.5569599026014642,0.7094710989684873,-1.5710284283152451,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.6464231843714692,-0.3116844833220267,2.0,1,-2.2582127301755817,0.6979973799517504,-0.35422167642096053,0.47902614899112855,-0.6173973585659943,-0.2206353965205197,0.29831002442616456,-0.18257619864111435,0.8820562807556838,True,False,False,False,True,False,True,False,0,False
1.012574851019471,1.2701460740763733,3.0,4,0.9939838746561869,-0.6349621381437901,1.6226150940540054,0.47902614899112855,0.43891025525559735,0.3217841446931476,1.0692370391930197,-0.3588875928854485,-0.540841176500859,False,True,False,False,True,False,True,False,0,False
0.347825342171736,-1.1025997620212267,2.5,1,0.5697843175042171,0.6979973799517504,-1.3426400616584435,0.47902614899112855,-0.632589111977956,0.4697167468423297,0.24691489010837422,0.6549029240194718,1.3930219511919488,True,False,False,True,False,False,True,False,0,False
-1.114623577293281,-0.3116844833220267,2.5,3,0.004184907968257301,-0.6349621381437901,0.6341967088165223,0.47902614899112855,0.14738243028681292,-1.7147546782272582,-1.3463342737431263,-2.485643785957728,-0.005036897085053601,False,True,False,False,True,False,True,False,0,False
1.012574851019471,1.2701460740763733,3.0,3,1.8423829889601264,-0.6349621381437901,-1.3426400616584435,-0.4223375217951445,-0.12626143180459887,2.116699717436555,0.04133435283721288,1.5254404331008713,-0.34213230466453387,False,True,False,True,False,False,True,False,0,False
1.145524752789018,-0.3116844833220267,3.0,1,1.9837828413441163,0.0315176209039801,1.6226150940540054,0.47902614899112855,-0.8629076317438618,-0.5411560345104144,-1.5005196766964972,-2.050375031417028,-1.0837422013393905,True,False,False,False,False,True,True,False,0,False
0.08192553863264194,0.4792307953771732,2.0,1,0.28698461273623715,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.8346971225598772,-0.1072204015394806,0.9150516362396486,-0.5076503317791055,1.8365685401123173,True,False,False,True,False,False,True,False,0,False
0.08192553863264194,0.4792307953771732,2.5,1,0.4283844651202271,1.3644771389995205,-0.35422167642096053,-1.3237011925814175,-0.578937223345838,-0.8518144990236963,1.0692370391930197,0.40696502586337685,1.864955521803221,True,False,False,False,True,False,True,False,0,False
-1.2475734790628281,-0.3116844833220267,3.0,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.7470080142579208,-0.35377473845478363,-0.8837780648830131,-0.7721174231456062,1.85076203095777,False,True,False,True,False,False,True,False,0,False
-0.8487237737541872,0.4792307953771732,2.5,4,-1.8340131730236118,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,1.2756104969700968,-0.16639344239915346,0.4524954273795356,-0.9980163970211594,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,0.4792307953771732,2.5,2,1.2767835794241666,0.0315176209039801,0.6341967088165223,-1.3237011925814175,-0.7602767609088747,0.060436547562925276,0.5552856960151162,-0.5792768356908656,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,3.0,2,-0.4200146491837125,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.5783603213175357,-0.9356429735749,-0.42122185602290013,-1.284522412668202,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
1.411424556328112,0.4792307953771732,0.0,1,2.125182693728106,-0.6349621381437901,-2.3310584468959266,0.47902614899112855,-0.8629076317438618,-1.5766842495546884,-1.2435440051075455,-2.3423907781342064,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.746675047480377,-0.3116844833220267,0.0,1,0.8525840222721969,1.3644771389995205,0.6341967088165223,-2.225064863367691,-0.09030120537375276,-2.0303442294788465,0.14412462147279356,-0.3699070550257194,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,1.2701460740763733,3.0,2,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,-1.3237011925814175,0.11180680520816837,0.26261110383347475,1.3776078450997615,0.8918213600352966,-0.29245508670545256,False,True,False,False,True,False,True,False,0,False
0.480775243941283,-1.1025997620212267,3.0,1,0.14558476035224724,0.0315176209039801,0.6341967088165223,1.3803898197774016,-0.5093243785973552,-0.7038818968745146,-0.16424618443394848,0.8367240493339421,1.602375941162363,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,2.0610613527755732,2.5,3,-0.5614145015677025,1.3644771389995205,-0.35422167642096053,0.47902614899112855,0.5571751710575779,0.3119219712165355,1.1720273078286003,0.8587629736144833,-0.07245597860094971,False,True,False,False,True,False,True,False,0,False
0.08192553863264194,1.2701460740763733,4.0,0,0.004184907968257301,1.3644771389995205,-1.3426400616584435,-2.225064863367691,-0.5522074293678294,-0.7877103714257179,1.274817576464181,0.6604126550896079,1.0807651525920092,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,3.0,3,-1.1270139111036621,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,-0.30010124299970514,-2.1141727040300498,-1.1407537364719649,-1.7253008982790372,-1.0837422013393905,False,True,False,False,False,True,True,False,0,False
-1.5134732826019222,0.4792307953771732,3.0,1,-1.2684137634876522,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.027995786317099626,1.179793237158403,0.14412462147279356,0.3573774462321585,-0.5089058220985925,True,False,False,False,True,False,True,False,0,False
0.347825342171736,1.2701460740763733,5.0,2,0.4283844651202271,0.6979973799517504,-1.3426400616584435,-0.4223375217951445,-0.8629076317438618,-0.9208497133599812,0.7608662332862776,-1.0035261280912948,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.21487544040218898,0.4792307953771732,2.0,0,0.28698461273623715,-0.6349621381437901,0.6341967088165223,0.47902614899112855,0.10046106531822227,0.5880628285616749,1.1720273078286003,-0.1384983500800308,-0.4840672131190522,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,4.0,1,-0.27861479679972256,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.7508540277799365,0.4845100070572474,1.7887689196420844,-0.11094969472935358,1.16592609766472,True,False,False,True,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,3.0,1,0.14558476035224724,0.0315176209039801,-0.35422167642096053,-1.3237011925814175,0.04969368682761602,-1.3449231728543034,-0.6781975276118518,-2.0283361071364863,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,2.5,3,1.4181834318081568,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,0.14084420729938635,-1.2808190452563244,-1.1407537364719649,-0.5076503317791055,-0.14697180553957154,False,True,False,True,False,False,True,False,0,False
-0.7157738719846402,1.2701460740763733,2.5,1,-0.8442142063356823,0.0315176209039801,3.5994518645289713,-1.3237011925814175,-0.6683570377327013,-0.7877103714257179,-1.7061002139676587,-0.4470432900076156,1.7656010858850584,False,True,False,True,False,False,True,False,0,False
-0.4498740684455461,-0.3116844833220267,0.0,1,-1.6926133206396219,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.5698990915691013,1.465796267980155,-1.6033099453320778,-1.5600089661749743,1.9323746033191174,True,False,False,False,True,False,True,False,0,False
1.677324359867206,-1.8935150407204264,0.0,2,1.4181834318081568,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.822582179965528,0.13440284863751634,-1.3463342737431263,-0.700490919233846,1.0630232890351945,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,3.0,0,-0.13721494441573265,-0.6349621381437901,-1.3426400616584435,-1.3237011925814175,-0.8020060076227443,-0.25515300368866217,1.429002979417552,0.5942958822479826,1.0559265436124685,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,0.0,4,-1.551213468255632,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,0.13238297755095196,-0.05790953415641989,-0.5754072589762712,-0.25971243362301055,-0.07600435131231267,False,True,True,False,False,False,True,False,0,False
-0.8487237737541872,-0.3116844833220267,0.0,4,-0.8442142063356823,1.3644771389995205,-0.35422167642096053,0.47902614899112855,2.8599757673644337,1.4805895281950738,1.429002979417552,0.7981559318429939,-0.9027751930598801,False,True,False,True,False,False,True,False,0,False
0.347825342171736,-1.1025997620212267,3.0,2,0.4283844651202271,-0.6349621381437901,0.6341967088165223,0.47902614899112855,0.24526347442211058,0.14426502211412903,0.7094710989684873,1.4152458116981623,-0.10084296029185354,True,False,False,True,False,False,True,False,0,False
-1.6464231843714692,-1.1025997620212267,3.0,1,-1.8340131730236118,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,-0.7150861020251912,0.5535452213935325,0.09272948715500322,2.4290363286030834,1.3717317149237713,True,False,False,False,False,True,True,False,0,False
0.21487544040218898,1.2701460740763733,5.0,0,-1.6926133206396219,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.8629076317438618,-0.05297844741811382,-0.8323829305652228,-1.1467791359148163,-1.0837422013393905,True,False,False,False,False,True,True,False,0,False
0.08192553863264194,1.2701460740763733,3.0,3,-0.8442142063356823,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.7054710682201522,-0.3389814782398654,1.6345835166887133,-0.9704677416704821,0.3249617650717009,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,0.4792307953771732,3.0,1,-1.2684137634876522,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.7737378082359294,-1.0589201420325514,0.3497051587439549,0.1810660519878243,0.7117343906102624,True,False,False,True,False,False,True,False,0,False
1.677324359867206,-0.3116844833220267,3.0,3,1.9837828413441163,-1.3014418971915604,1.6226150940540054,-0.4223375217951445,0.057385713871647266,0.25768001709516813,0.3497051587439549,1.8560242973089973,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.61372514571083,-0.3116844833220267,5.0,0,1.2767835794241666,1.3644771389995205,0.6341967088165223,-1.3237011925814175,-0.7339315682830677,-0.7679860244724936,-0.2156413187517388,0.6604126550896079,0.06593055714220547,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,1.2701460740763733,1.0,0,-1.4098136158716421,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,-0.2647179185971614,0.14919610885243512,-1.449124542378707,-1.179837522335629,0.19012360203990863,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,0.4792307953771732,0.0,0,0.004184907968257301,-1.3014418971915604,0.6341967088165223,1.3803898197774016,-0.5718220983301091,0.3513706651229835,-0.11285105011615813,1.0075257125081403,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.3169241666759991,-1.1025997620212267,0.0,1,0.4283844651202271,0.0315176209039801,-0.35422167642096053,-1.3237011925814175,-0.8404661428429006,-0.8172968918555543,0.14412462147279356,0.1039298170059281,-1.0837422013393905,True,False,False,False,False,True,True,False,0,False
0.21487544040218898,1.2701460740763733,3.0,2,0.9939838746561869,-0.6349621381437901,-1.3426400616584435,-2.225064863367691,2.9301655141412186,-0.8863321061918393,-1.3977294080609166,-1.2900321437383375,-0.6614858486871994,True,False,False,True,False,False,False,False,0,True
-1.7793730861410162,-1.1025997620212267,2.5,3,0.004184907968257301,-1.9679216562393307,0.6341967088165223,1.3803898197774016,0.5767898400198576,-1.4879246882651793,-2.682607766005675,-1.4498143447722653,-1.0163231198234943,False,True,False,True,False,False,True,False,0,False
0.480775243941283,1.2701460740763733,1.0,5,0.711184169888207,0.0315176209039801,0.6341967088165223,0.47902614899112855,0.20314962635603948,1.327725839307585,-0.6268023932940615,0.17555632091768947,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,3.0,2,-0.5614145015677025,0.0315176209039801,0.6341967088165223,0.47902614899112855,-0.6200895680314052,-0.5510182079870265,-1.2949391394253358,-0.4580627521478865,2.1985025566713388,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,-0.3116844833220267,3.0,5,-0.5614145015677025,0.6979973799517504,-0.35422167642096053,0.47902614899112855,1.6107905754137584,-1.685168157797422,-1.3977294080609166,-0.5572379114103245,-0.5621314127690368,False,True,False,True,False,False,True,False,0,False
1.544374458097659,-0.3116844833220267,1.0,1,2.4079823984960864,-0.6349621381437901,-2.3310584468959266,-0.4223375217951445,-0.7656611798396966,-0.6693642897063722,-1.1407537364719649,-1.1633083291252226,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,-1.1025997620212267,0.0,2,-1.1270139111036621,0.6979973799517504,0.6341967088165223,3.183117161349948,-0.38740574994945987,0.7310643439725509,-1.0379634678363843,-0.7500784988650644,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.2475734790628281,1.2701460740763733,2.5,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.6998943486132294,-0.08256496784795024,1.0692370391930197,0.8367240493339421,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,-1.8935150407204264,3.0,2,0.14558476035224724,0.0315176209039801,2.611033479291488,-0.4223375217951445,0.8356265500515091,-0.4326721262676813,0.5038905616973259,-0.5076503317791055,-0.4805188404076889,False,True,False,False,True,False,True,False,0,False
-0.8487237737541872,0.4792307953771732,2.0,0,0.004184907968257301,0.0315176209039801,-0.35422167642096053,1.3803898197774016,0.6279418198626654,0.32671523143145315,1.0692370391930197,0.40696502586337685,-0.4414867405826965,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,-1.1025997620212267,1.0,1,1.7009831365761365,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.7479695176384248,-0.28967061085680523,0.658075964650697,0.2857509423203983,1.9075359943395764,True,False,False,True,False,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,3.0,1,0.004184907968257301,0.6979973799517504,-1.3426400616584435,-0.4223375217951445,-0.503363057638231,-1.0145403613877972,1.1720273078286003,-0.8106855406365543,1.6165694320078143,True,False,False,False,True,False,True,False,0,False
0.480775243941283,-1.1025997620212267,2.0,4,-0.4200146491837125,0.6979973799517504,0.6341967088165223,-0.4223375217951445,2.16000130635759,0.14426502211412903,1.4803981137353424,-0.03932319081759282,-0.8318077388326209,False,True,False,True,False,False,True,False,0,False
-0.05102436313690506,1.2701460740763733,2.5,1,-1.4098136158716421,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.7820067373082631,0.4302680529358806,0.5038905616973259,0.12045901021633504,1.5491503504919186,True,False,False,False,True,False,True,False,0,False
-2.5770724967582983,-1.8935150407204264,1.0,1,-2.5410124349435614,1.3644771389995205,-1.3426400616584435,1.3803898197774016,-0.8629076317438618,0.1590582823290467,-1.1407537364719649,-0.5076503317791055,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-1.9123229879105632,-1.8935150407204264,3.0,1,-2.3996125825595715,1.3644771389995205,-1.3426400616584435,-2.225064863367691,-0.5945135781100013,3.4974040041622554,-1.1921488707897552,0.4455331433543256,0.6904441543420847,True,False,False,True,False,False,True,False,0,False
-2.0452728896801102,-1.1025997620212267,2.0,2,-1.9754130254076019,0.0315176209039801,-1.3426400616584435,0.47902614899112855,0.6096732556330912,0.09495415473106832,-0.42122185602290013,-0.0227939976071871,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,1.2701460740763733,2.5,1,1.5595832841921466,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,-0.6137436457200794,0.07522980777784403,0.1955197557905839,0.5061401851258155,1.6236661774305408,True,False,False,True,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,3.0,4,0.28698461273623715,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,2.7063275271599094,1.174862150420097,0.3497051587439549,-1.0586234387926492,-0.9063235657712431,False,True,False,False,True,False,True,False,0,False
-1.3805233808323751,-1.1025997620212267,2.5,0,-0.7028143539516923,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,-0.7122015918836795,0.09988524146937439,0.14412462147279356,1.2113857621031516,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,0.4792307953771732,5.0,1,0.4283844651202271,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.823351382669931,0.17385154254396545,-0.8837780648830131,-1.5765381593853802,-0.005036897085053601,True,False,False,False,True,False,True,False,0,False
-1.114623577293281,-0.3116844833220267,2.5,1,-1.8340131730236118,0.6979973799517504,0.6341967088165223,0.47902614899112855,-0.7122015918836795,-1.7443411986570947,-0.6781975276118518,-1.8244760575414753,0.8394758082193288,True,False,False,False,True,False,True,False,0,False
-0.5828239702150931,-1.1025997620212267,0.0,1,-0.9856140587196722,-0.6349621381437901,1.6226150940540054,-0.4223375217951445,-0.6095130308458623,0.12454067516090475,-0.010060781480577456,1.029564636788682,1.3752800876351339,True,False,False,True,False,False,True,False,0,False
0.08192553863264194,1.2701460740763733,3.0,2,-0.8442142063356823,-1.9679216562393307,-1.3426400616584435,-1.3237011925814175,-0.8629076317438618,1.2389662780180757,1.0692370391930197,0.20310497626836668,0.39947759201032274,True,False,True,False,False,False,True,False,0,False
1.677324359867206,-1.8935150407204264,3.0,1,1.7009831365761365,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.8200822711762178,-0.37843017214631397,0.7608662332862776,1.2830122660149124,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,1.0,2,-0.9856140587196722,-0.6349621381437901,-0.35422167642096053,-1.3237011925814175,0.04661687601000351,-0.3981545190995388,0.9150516362396486,-1.0090358591614303,0.2788329198239825,False,True,False,True,False,False,True,False,0,False
-0.05102436313690506,1.2701460740763733,3.0,1,0.8525840222721969,0.0315176209039801,-0.35422167642096053,-2.225064863367691,-0.46567212512247785,-0.8567455857620029,0.4011002930617452,-0.3533778618153131,0.6372185636716404,True,False,False,True,False,False,True,False,0,False
1.145524752789018,-1.1025997620212267,2.0,1,0.004184907968257301,0.0315176209039801,-0.35422167642096053,1.3803898197774016,-0.7687379906573092,0.800099558308836,-1.6547050796498681,-0.1384983500800308,0.9885074620965724,True,False,False,False,False,True,True,False,0,False
0.61372514571083,1.2701460740763733,0.0,1,0.5697843175042171,-0.6349621381437901,0.6341967088165223,1.3803898197774016,0.2244950014032262,-0.9307118868365934,0.658075964650697,0.2857509423203983,-0.6260021215735698,True,False,False,False,False,True,True,False,0,False
-2.7100223985278453,-1.8935150407204264,3.0,1,-2.3996125825595715,-1.3014418971915604,-1.3426400616584435,-0.4223375217951445,-0.48259458461934657,0.16892045580565884,0.4011002930617452,1.69624209627507,0.06947892985356842,True,False,False,False,True,False,True,False,0,False
0.8796249492499241,0.4792307953771732,3.0,5,1.1353837270401768,-0.6349621381437901,-0.35422167642096053,0.47902614899112855,1.1994594292341874,3.9707883310396372,-0.31843158738731947,0.0267935820240325,-0.47697046769632595,False,True,False,True,False,False,True,False,0,False
1.677324359867206,-0.3116844833220267,1.0,2,1.9837828413441163,1.3644771389995205,0.6341967088165223,-0.4223375217951445,-0.6200895680314052,-1.3498542595926095,-1.3463342737431263,-1.0586234387926492,0.9814107166738469,False,True,False,True,False,False,True,False,0,False
0.746675047480377,-1.1025997620212267,2.0,4,0.5697843175042171,0.6979973799517504,-1.3426400616584435,-1.3237011925814175,-0.22702698608140826,-0.6151223355850054,-1.1407537364719649,-0.5076503317791055,-0.16471366909638632,False,True,False,False,True,False,True,False,0,False
-0.3169241666759991,-0.3116844833220267,0.0,1,0.14558476035224724,0.6979973799517504,-0.35422167642096053,0.47902614899112855,-0.6456655579528091,-0.8419523255470847,1.1720273078286003,0.23616336268917873,1.5065698779555632,True,False,False,False,True,False,True,False,0,False
-0.3169241666759991,0.4792307953771732,2.0,1,0.4283844651202271,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.17337509744929028,-0.4376032130059868,0.5552856960151162,-0.18257619864111435,0.4775417916603077,True,False,False,False,False,True,True,False,0,False
1.012574851019471,2.0610613527755732,1.0,3,0.004184907968257301,0.6979973799517504,-0.35422167642096053,0.47902614899112855,1.6563658356496436,0.7803752113556117,-1.8602856169210296,-0.8988412377587214,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-1.2475734790628281,-0.3116844833220267,0.0,0,-1.6926133206396219,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,-0.8223898792894271,0.5683384816084511,-0.5754072589762712,0.04332277523443822,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
1.411424556328112,1.2701460740763733,1.0,0,0.004184907968257301,-0.6349621381437901,3.5994518645289713,0.47902614899112855,-0.2941399220405809,-0.4376032130059868,1.3262127107819712,1.2168954931732872,-0.4095513861804299,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,0.4792307953771732,0.0,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.7896987643522944,0.2428867568802499,0.658075964650697,0.07087143058511544,1.325602869676053,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,1.2701460740763733,3.0,2,0.14558476035224724,0.0315176209039801,0.6341967088165223,1.3803898197774016,1.8561662381183552,-0.16146235566084738,0.966446770557439,0.17004658984755341,-1.0837422013393905,False,True,False,False,True,False,False,False,0,True
-1.114623577293281,0.4792307953771732,2.5,4,-0.8442142063356823,0.6979973799517504,-1.3426400616584435,0.47902614899112855,-0.43913463182057,-0.3389814782398654,0.8636565019218583,0.7981559318429939,-0.37761603177816333,False,True,False,False,True,False,True,False,0,False
-1.9123229879105632,-1.1025997620212267,0.0,1,-1.8340131730236118,-1.9679216562393307,0.6341967088165223,0.47902614899112855,-0.7129707945880825,-1.882411627329664,-2.1686564228277714,-1.4498143447722653,1.6307629228532665,False,True,False,True,False,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,2.0,3,-0.13721494441573265,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.6556651931100498,2.190666018511147,0.8636565019218583,-0.0613621150981352,0.8359274355079658,False,True,False,False,False,True,True,False,0,False
-0.7157738719846402,0.4792307953771732,1.0,4,-0.13721494441573265,1.3644771389995205,-0.35422167642096053,-1.3237011925814175,0.4712167688405286,0.6866845633277964,0.24691489010837422,-0.32031947539450045,-0.5905183944599404,False,True,False,True,False,False,True,False,0,False
0.8796249492499241,0.4792307953771732,2.5,1,0.004184907968257301,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.597398088251513,-1.7196857649655644,-1.1921488707897552,-1.3671683787202338,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,1.2701460740763733,0.0,2,0.4283844651202271,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,0.13892120053837853,0.2034380629738019,-0.11285105011615813,-0.6233546842519498,0.11205940238992387,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,0.4792307953771732,0.0,1,0.9939838746561869,0.6979973799517504,-1.3426400616584435,-0.4223375217951445,-0.6812411830314536,0.5338208744403081,0.812261367604068,1.4207555427682979,1.173022843087446,True,False,True,False,False,False,True,False,0,False
1.145524752789018,-0.3116844833220267,3.0,0,0.004184907968257301,0.6979973799517504,0.6341967088165223,-0.4223375217951445,1.263110953023546,-0.8518144990236963,0.3497051587439549,1.2389344174538288,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.8487237737541872,1.2701460740763733,0.0,5,0.004184907968257301,-1.3014418971915604,-0.35422167642096053,-0.4223375217951445,2.2461520092507397,0.5535452213935325,1.0692370391930197,-0.3588875928854485,-0.8069691298530803,False,True,False,True,False,False,True,False,0,False
-0.5828239702150931,-1.1025997620212267,3.0,1,0.004184907968257301,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.8629076317438618,-0.4129477793144565,0.7094710989684873,0.41247475693351293,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
